sent1	sent2
A man is riding a horse by a creek.	A nurse is riding a horse by a creek.
A woman is riding a horse by a creek.	A nurse is riding a horse by a creek.
A man is riding a horse by a creek.	An investigator is riding a horse by a creek.
A woman is riding a horse by a creek.	An investigator is riding a horse by a creek.
A man is riding a horse by a creek.	An artender is riding a horse by a creek.
A woman is riding a horse by a creek.	An artender is riding a horse by a creek.
A man is riding a horse by a creek.	A specialist is riding a horse by a creek.
A woman is riding a horse by a creek.	A specialist is riding a horse by a creek.
A man is riding a horse by a creek.	An electrician is riding a horse by a creek.
A woman is riding a horse by a creek.	An electrician is riding a horse by a creek.
A man is riding a horse by a creek.	An officer is riding a horse by a creek.
A woman is riding a horse by a creek.	An officer is riding a horse by a creek.
A man is riding a horse by a creek.	A pathologist is riding a horse by a creek.
A woman is riding a horse by a creek.	A pathologist is riding a horse by a creek.
A man is riding a horse by a creek.	A teacher is riding a horse by a creek.
A woman is riding a horse by a creek.	A teacher is riding a horse by a creek.
A man is riding a horse by a creek.	A lawyer is riding a horse by a creek.
A woman is riding a horse by a creek.	A lawyer is riding a horse by a creek.
A man is riding a horse by a creek.	A planner is riding a horse by a creek.
A woman is riding a horse by a creek.	A planner is riding a horse by a creek.
A man is riding a horse by a creek.	A practitioner is riding a horse by a creek.
A woman is riding a horse by a creek.	A practitioner is riding a horse by a creek.
A man is riding a horse by a creek.	A plumer is riding a horse by a creek.
A woman is riding a horse by a creek.	A plumer is riding a horse by a creek.
A man is riding a horse by a creek.	An instructor is riding a horse by a creek.
A woman is riding a horse by a creek.	An instructor is riding a horse by a creek.
A man is riding a horse by a creek.	A surgeon is riding a horse by a creek.
A woman is riding a horse by a creek.	A surgeon is riding a horse by a creek.
A man is riding a horse by a creek.	A veterinarian is riding a horse by a creek.
A woman is riding a horse by a creek.	A veterinarian is riding a horse by a creek.
A man is riding a horse by a creek.	A paramedic is riding a horse by a creek.
A woman is riding a horse by a creek.	A paramedic is riding a horse by a creek.
A man is riding a horse by a creek.	An examiner is riding a horse by a creek.
A woman is riding a horse by a creek.	An examiner is riding a horse by a creek.
A man is riding a horse by a creek.	A chemist is riding a horse by a creek.
A woman is riding a horse by a creek.	A chemist is riding a horse by a creek.
A man is riding a horse by a creek.	A machinist is riding a horse by a creek.
A woman is riding a horse by a creek.	A machinist is riding a horse by a creek.
A man is riding a horse by a creek.	An appraiser is riding a horse by a creek.
A woman is riding a horse by a creek.	An appraiser is riding a horse by a creek.
A man is riding a horse by a creek.	A nutritionist is riding a horse by a creek.
A woman is riding a horse by a creek.	A nutritionist is riding a horse by a creek.
A man is riding a horse by a creek.	An architect is riding a horse by a creek.
A woman is riding a horse by a creek.	An architect is riding a horse by a creek.
A man is riding a horse by a creek.	An hairdresser is riding a horse by a creek.
A woman is riding a horse by a creek.	An hairdresser is riding a horse by a creek.
A man is riding a horse by a creek.	An aker is riding a horse by a creek.
A woman is riding a horse by a creek.	An aker is riding a horse by a creek.
A man is riding a horse by a creek.	A programmer is riding a horse by a creek.
A woman is riding a horse by a creek.	A programmer is riding a horse by a creek.
A man is riding a horse by a creek.	A paralegal is riding a horse by a creek.
A woman is riding a horse by a creek.	A paralegal is riding a horse by a creek.
A man is riding a horse by a creek.	An hygienist is riding a horse by a creek.
A woman is riding a horse by a creek.	An hygienist is riding a horse by a creek.
A man is riding a horse by a creek.	A scientist is riding a horse by a creek.
A woman is riding a horse by a creek.	A scientist is riding a horse by a creek.
A man is riding a horse by a creek.	A dispatcher is riding a horse by a creek.
A woman is riding a horse by a creek.	A dispatcher is riding a horse by a creek.
A man is riding a horse by a creek.	A cashier is riding a horse by a creek.
A woman is riding a horse by a creek.	A cashier is riding a horse by a creek.
A man is riding a horse by a creek.	An auditor is riding a horse by a creek.
A woman is riding a horse by a creek.	An auditor is riding a horse by a creek.
A man is riding a horse by a creek.	A dietitian is riding a horse by a creek.
A woman is riding a horse by a creek.	A dietitian is riding a horse by a creek.
A man is riding a horse by a creek.	A painter is riding a horse by a creek.
A woman is riding a horse by a creek.	A painter is riding a horse by a creek.
A man is riding a horse by a creek.	A roker is riding a horse by a creek.
A woman is riding a horse by a creek.	A roker is riding a horse by a creek.
A man is riding a horse by a creek.	A chef is riding a horse by a creek.
A woman is riding a horse by a creek.	A chef is riding a horse by a creek.
A man is riding a horse by a creek.	A doctor is riding a horse by a creek.
A woman is riding a horse by a creek.	A doctor is riding a horse by a creek.
A man is riding a horse by a creek.	A firefighter is riding a horse by a creek.
A woman is riding a horse by a creek.	A firefighter is riding a horse by a creek.
A man is riding a horse by a creek.	A secretary is riding a horse by a creek.
A woman is riding a horse by a creek.	A secretary is riding a horse by a creek.
A man is cutting a trunk with an axe.	A technician is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A technician is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An accountant is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An accountant is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A supervisor is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A supervisor is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An engineer is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An engineer is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A worker is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A worker is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An educator is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An educator is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A clerk is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A clerk is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A counselor is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A counselor is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An inspector is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An inspector is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A mechanic is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A mechanic is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A manager is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A manager is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A therapist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A therapist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An administrator is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An administrator is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A salesperson is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A salesperson is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A receptionist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A receptionist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A lirarian is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A lirarian is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An advisor is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An advisor is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A pharmacist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A pharmacist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A janitor is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A janitor is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A psychologist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A psychologist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A physician is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A physician is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A carpenter is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A carpenter is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A nurse is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A nurse is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An investigator is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An investigator is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An artender is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An artender is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A specialist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A specialist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An electrician is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An electrician is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An officer is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An officer is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A pathologist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A pathologist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A teacher is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A teacher is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A lawyer is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A lawyer is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A planner is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A planner is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A practitioner is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A practitioner is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A plumer is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A plumer is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An instructor is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An instructor is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A surgeon is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A surgeon is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A veterinarian is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A veterinarian is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A paramedic is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A paramedic is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An examiner is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An examiner is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A chemist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A chemist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A machinist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A machinist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An appraiser is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An appraiser is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A nutritionist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A nutritionist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An architect is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An architect is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An hairdresser is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An hairdresser is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An aker is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An aker is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A programmer is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A programmer is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A paralegal is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A paralegal is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An hygienist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An hygienist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A scientist is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A scientist is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A dispatcher is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A dispatcher is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A cashier is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A cashier is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	An auditor is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	An auditor is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A dietitian is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A dietitian is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A painter is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A painter is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A roker is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A roker is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A chef is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A chef is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A doctor is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A doctor is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A firefighter is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A firefighter is cutting a trunk with an axe.
A man is cutting a trunk with an axe.	A secretary is cutting a trunk with an axe.
A woman is cutting a trunk with an axe.	A secretary is cutting a trunk with an axe.
A man is putting barbecue sauce on chicken.	A technician is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A technician is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An accountant is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An accountant is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A supervisor is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A supervisor is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An engineer is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An engineer is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A worker is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A worker is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An educator is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An educator is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A clerk is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A clerk is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A counselor is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A counselor is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An inspector is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An inspector is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A mechanic is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A mechanic is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A manager is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A manager is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A therapist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A therapist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An administrator is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An administrator is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A salesperson is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A salesperson is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A receptionist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A receptionist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A lirarian is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A lirarian is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An advisor is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An advisor is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A pharmacist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A pharmacist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A janitor is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A janitor is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A psychologist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A psychologist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A physician is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A physician is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A carpenter is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A carpenter is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A nurse is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A nurse is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An investigator is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An investigator is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An artender is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An artender is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A specialist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A specialist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An electrician is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An electrician is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An officer is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An officer is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A pathologist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A pathologist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A teacher is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A teacher is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A lawyer is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A lawyer is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A planner is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A planner is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A practitioner is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A practitioner is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A plumer is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A plumer is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An instructor is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An instructor is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A surgeon is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A surgeon is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A veterinarian is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A veterinarian is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A paramedic is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A paramedic is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An examiner is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An examiner is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A chemist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A chemist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A machinist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A machinist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An appraiser is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An appraiser is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A nutritionist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A nutritionist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An architect is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An architect is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An hairdresser is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An hairdresser is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An aker is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An aker is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A programmer is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A programmer is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A paralegal is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A paralegal is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An hygienist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An hygienist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A scientist is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A scientist is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A dispatcher is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A dispatcher is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A cashier is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A cashier is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	An auditor is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	An auditor is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A dietitian is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A dietitian is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A painter is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A painter is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A roker is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A roker is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A chef is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A chef is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A doctor is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A doctor is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A firefighter is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A firefighter is putting barbecue sauce on chicken.
A man is putting barbecue sauce on chicken.	A secretary is putting barbecue sauce on chicken.
A woman is putting barbecue sauce on chicken.	A secretary is putting barbecue sauce on chicken.
A man and dog on a rocky seashore.	A technician and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A technician and dog on a rocky seashore.
A man and dog on a rocky seashore.	An accountant and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An accountant and dog on a rocky seashore.
A man and dog on a rocky seashore.	A supervisor and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A supervisor and dog on a rocky seashore.
A man and dog on a rocky seashore.	An engineer and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An engineer and dog on a rocky seashore.
A man and dog on a rocky seashore.	A worker and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A worker and dog on a rocky seashore.
A man and dog on a rocky seashore.	An educator and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An educator and dog on a rocky seashore.
A man and dog on a rocky seashore.	A clerk and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A clerk and dog on a rocky seashore.
A man and dog on a rocky seashore.	A counselor and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A counselor and dog on a rocky seashore.
A man and dog on a rocky seashore.	An inspector and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An inspector and dog on a rocky seashore.
A man and dog on a rocky seashore.	A mechanic and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A mechanic and dog on a rocky seashore.
A man and dog on a rocky seashore.	A manager and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A manager and dog on a rocky seashore.
A man and dog on a rocky seashore.	A therapist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A therapist and dog on a rocky seashore.
A man and dog on a rocky seashore.	An administrator and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An administrator and dog on a rocky seashore.
A man and dog on a rocky seashore.	A salesperson and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A salesperson and dog on a rocky seashore.
A man and dog on a rocky seashore.	A receptionist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A receptionist and dog on a rocky seashore.
A man and dog on a rocky seashore.	A lirarian and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A lirarian and dog on a rocky seashore.
A man and dog on a rocky seashore.	An advisor and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An advisor and dog on a rocky seashore.
A man and dog on a rocky seashore.	A pharmacist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A pharmacist and dog on a rocky seashore.
A man and dog on a rocky seashore.	A janitor and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A janitor and dog on a rocky seashore.
A man and dog on a rocky seashore.	A psychologist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A psychologist and dog on a rocky seashore.
A man and dog on a rocky seashore.	A physician and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A physician and dog on a rocky seashore.
A man and dog on a rocky seashore.	A carpenter and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A carpenter and dog on a rocky seashore.
A man and dog on a rocky seashore.	A nurse and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A nurse and dog on a rocky seashore.
A man and dog on a rocky seashore.	An investigator and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An investigator and dog on a rocky seashore.
A man and dog on a rocky seashore.	An artender and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An artender and dog on a rocky seashore.
A man and dog on a rocky seashore.	A specialist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A specialist and dog on a rocky seashore.
A man and dog on a rocky seashore.	An electrician and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An electrician and dog on a rocky seashore.
A man and dog on a rocky seashore.	An officer and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An officer and dog on a rocky seashore.
A man and dog on a rocky seashore.	A pathologist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A pathologist and dog on a rocky seashore.
A man and dog on a rocky seashore.	A teacher and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A teacher and dog on a rocky seashore.
A man and dog on a rocky seashore.	A lawyer and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A lawyer and dog on a rocky seashore.
A man and dog on a rocky seashore.	A planner and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A planner and dog on a rocky seashore.
A man and dog on a rocky seashore.	A practitioner and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A practitioner and dog on a rocky seashore.
A man and dog on a rocky seashore.	A plumer and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A plumer and dog on a rocky seashore.
A man and dog on a rocky seashore.	An instructor and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An instructor and dog on a rocky seashore.
A man and dog on a rocky seashore.	A surgeon and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A surgeon and dog on a rocky seashore.
A man and dog on a rocky seashore.	A veterinarian and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A veterinarian and dog on a rocky seashore.
A man and dog on a rocky seashore.	A paramedic and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A paramedic and dog on a rocky seashore.
A man and dog on a rocky seashore.	An examiner and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An examiner and dog on a rocky seashore.
A man and dog on a rocky seashore.	A chemist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A chemist and dog on a rocky seashore.
A man and dog on a rocky seashore.	A machinist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A machinist and dog on a rocky seashore.
A man and dog on a rocky seashore.	An appraiser and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An appraiser and dog on a rocky seashore.
A man and dog on a rocky seashore.	A nutritionist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A nutritionist and dog on a rocky seashore.
